6.293847656249999,0.0015999002659574466,0.004557524175616252,0.0006728541218528805
6.31640625,0.0002285571808510638,0.017254508051396486,0.00018661615671137355
6.3357421875,0.004114029255319149,0.014650390494808813,0.003083404945053866
6.3067382812499995,0.0027426861702127656,0.021538018966152192,0.0014089210861174108
6.3099609375000005,0.0004571143617021276,0.03102242575393181,0.0003732323134227471
6.31962890625,0.0004571143617021276,0.022481732900489874,0.0003732323134227471
6.33251953125,0.0013713430851063828,0.009115048351232504,0.0008551826640316107
6.322851562499999,0.0009142287234042552,0.009115048351232925,0.0004937399412849517
6.338964843749999,0.0009142287234042552,0.021538018966152192,0.00018661615671137355
6.2841796875,0.0031998005319148932,0.009115048351232504,0.0012237239752763405
6.3873046874999995,0.0004571143617021276,0.055693865376942375,0.0003732323134227471
6.3067382812499995,0.0,0.021538018966152192,0.0
6.2616210937500005,0.0011427859042553192,0.006961733172117838,0.0009330807835568677
6.303515625,0.0,0.016432387104351784,0.0
6.309960937499999,0.0002285571808510638,0.014650390494809117,0.00018661615671137355
6.30029296875,0.0,0.020551014762382788,0.0
6.30029296875,0.0002285571808510638,0.027471451245701176,0.00018661615671137355
6.2970703125,0.0004571143617021276,0.02930078098961808,0.00018661615671137355
6.3583007812500005,0.0,0.04915651291996988,0.0
6.3099609375000005,0.0013713430851063828,0.032969941754970734,0.0006464573298746694
6.303515624999999,0.0006856715425531914,0.016432387104351784,0.0003232286649373347
6.303515625,0.0004571143617021276,0.0236815902866734,0.00018661615671137355
6.2777343750000005,0.0009142287234042552,0.02338739761990715,0.0007464646268454942
6.2712890625,0.0,0.011469517653549253,0.0
6.264843750000001,0.0002285571808510638,0.0,0.00018661615671137355
6.2745117187499995,0.0011427859042553192,0.009115048351232924,0.0003732323134227471
6.3357421875,0.0013713430851063828,0.011469517653549283,0.0011196969402682414
6.26806640625,0.0004571143617021276,0.009487243118125672,0.0003732323134227471
6.2841796875,0.009599401595744681,0.012058075562845822,0.007285204120495409
6.2970703125,0.0020570146276595743,0.014650390494809117,0.0014089210861174106
6.28740234375,0.0029712433510638296,0.022939035307098513,0.001457518777473951
6.287402343749999,0.0002285571808510638,0.006961733172117746,0.00018661615671137355
6.306738281250001,0.003656914893617021,0.023387397619907258,0.002985858507381977
6.2841796875,0.0004571143617021276,0.02772233728636779,0.0003732323134227471
6.2970703125,0.0004571143617021276,0.00696173317211802,0.0003732323134227471
6.293847656249999,0.0006856715425531914,0.020885199516353512,0.0003232286649373347
6.2906249999999995,0.0,0.013156439048151836,0.0
6.31640625,0.003885472074468085,0.014650390494808966,0.0031724746640933504
6.26484375,0.0004571143617021276,0.007893863428891295,0.0003732323134227471
6.26806640625,0.0006856715425531914,0.014650390494808966,0.0005598484701341207
6.28095703125,0.0,0.011469517653549283,0.0
6.271289062499999,0.0,0.013156439048151836,0.0
6.287402343749999,0.0004571143617021276,0.02153801896615196,0.00018661615671137355
6.2777343750000005,0.0004571143617021276,0.018419014667412723,0.00018661615671137355
6.2390625,0.003885472074468085,0.014650390494808813,0.002897061817932
6.2745117187499995,0.0002285571808510638,0.004557524175616252,0.00018661615671137355
6.28095703125,0.0002285571808510638,0.010525151238521567,0.00018661615671137355
6.24873046875,0.0,0.022481732900489975,0.0
6.271289062499999,0.002514128989361702,0.016005498894849902,0.002052777723825109
6.28095703125,0.0009142287234042552,0.006961733172117564,0.0003732323134227471
6.2938476562500005,0.002285571808510638,0.012058075562845584,0.001345708243705761
6.22294921875,0.0002285571808510638,0.04234656968529233,0.00018661615671137355
6.2841796875,0.0004571143617021276,0.012058075562845822,0.00018661615671137355
6.264843750000001,0.0002285571808510638,0.022787620878082098,0.00018661615671137355
6.26806640625,0.0006856715425531914,0.006961733172117929,0.0005598484701341207
6.2712890625,0.0020570146276595743,0.013923466344235493,0.0008551826640316106
6.26484375,0.0,0.01643238710435161,0.0
6.26484375,0.0027426861702127656,0.0208851995163531,0.0014089210861174108
6.235839843749999,0.0006856715425531914,0.007893863428891054,0.0003232286649373347
6.2906249999999995,0.0009142287234042552,0.006961733172117792,0.0004937399412849517
6.280957031250001,0.0022855718085106383,0.013156439048151836,0.0010390347868658883
6.2422851562499995,0.005942486702127659,0.020551014762382788,0.004574951317487442
6.28095703125,0.003656914893617021,0.023387397619907206,0.002985858507381977
6.20361328125,0.0006856715425531914,0.013156439048151836,0.0003232286649373347
6.2455078125000005,0.001142785904255319,0.009115048351233132,0.0006728541218528805
6.290624999999999,0.0,0.006961733172117792,0.0
6.28095703125,0.0,0.04496346580098023,0.0
6.2326171875,0.0006856715425531914,0.0172545080513963,0.0
6.2197265625,0.0066281582446808505,0.018974486236251475,0.003425817247272388
6.2583984374999995,0.0029712433510638296,0.0026312878096307543,0.0018939471387579866
6.2390625,0.0036569148936170214,0.013923466344235948,0.002426010037247856
6.245507812499999,0.0006856715425531914,0.012058075562845662,0.0003232286649373347
6.2422851562499995,0.0006856715425531914,0.005262575619260541,0.0003232286649373347
6.21650390625,0.0034283577127659573,0.016432387104351784,0.0009696859948120041
6.22294921875,0.0002285571808510638,0.02055101476238299,0.00018661615671137355
6.2326171875,0.0002285571808510638,0.006961733172117564,0.00018661615671137355
6.2616210937500005,0.0004571143617021276,0.03683802933482476,0.00018661615671137355
6.245507812499999,0.0002285571808510638,0.015787726857782347,0.00018661615671137355
6.222949218749999,0.00959940159574468,0.006961733172117974,0.00783787858187769
6.245507812499999,0.0004571143617021276,0.004557524175616252,0.00018661615671137355
6.303515625,0.0009142287234042552,0.051360689049492675,0.0004937399412849517
6.2422851562499995,0.0061710438829787224,0.022939035307098513,0.0024403229050104806
6.22294921875,0.0009142287234042552,0.014650390494808966,0.0007464646268454942
6.2326171875,0.0002285571808510638,0.018974486236251344,0.00018661615671137355
6.229394531249999,0.0,0.0069617331721176096,0.0
6.206835937499999,0.0022855718085106383,0.009115048351232715,0.0018661615671137354
6.213281249999999,0.0006856715425531914,0.009487243118125738,0.0003232286649373347
6.2390625,0.0002285571808510638,0.00948724311812527,0.00018661615671137355
6.2390625,0.0009142287234042552,0.00948724311812527,0.0007464646268454942
6.2422851562499995,0.0002285571808510638,0.022481732900490214,0.00018661615671137355
6.31962890625,0.0,0.04234656968529239,0.0
6.2197265625,0.0025141289893617015,0.02055101476238299,0.0012237239752763403
6.2197265625,0.0,0.027471451245700954,0.0
6.2455078125000005,0.0015999002659574466,0.01643238710435161,0.001306313096979615
6.2583984374999995,0.003885472074468085,0.011469517653549283,0.0031724746640933504
6.21650390625,0.0004571143617021276,0.009115048351232924,0.0003732323134227471
6.2326171875,0.0002285571808510638,0.02293903530709854,0.00018661615671137355
6.23583984375,0.0013713430851063828,0.016432387104351957,0.0006464573298746694
6.21650390625,0.0002285571808510638,0.027722337286367926,0.00018661615671137355
6.200390625,0.0013713430851063828,0.018974486236251007,0.0011196969402682414
6.2261718749999995,0.00777094414893617,0.01205807556284574,0.006067177974365858
6.2197265625,0.0,0.013923466344235537,0.0
6.2197265625,0.0,0.021538018966151797,0.0
6.239062499999999,0.0009142287234042552,0.014650390494808813,0.0007464646268454942
6.20361328125,0.0004571143617021276,0.014650390494808813,0.0003732323134227471
6.23583984375,0.0029712433510638296,0.025375220687733496,0.0024260100372478564
6.2197265625,0.0022855718085106383,0.03359403388324808,0.0011351417655922037
6.2100585937499995,0.0031998005319148932,0.01600549889485012,0.0009874798825699033
6.181054687499999,0.0006856715425531914,0.009487243118125738,0.0005598484701341207
6.2422851562499995,0.0,0.013923466344235354,0.0
6.200390625,0.0066281582446808505,0.0026312878096302703,0.004574951317487442
6.2100585937499995,0.0006856715425531914,0.006961733172117792,0.0005598484701341207
6.25517578125,0.0,0.03893950362584193,0.0
6.2422851562499995,0.0002285571808510638,0.013156439048151836,0.00018661615671137355
6.206835937499999,0.0006856715425531914,0.013672572526849386,0.0
6.2261718749999995,0.0002285571808510638,0.020885199516353738,0.00018661615671137355
6.213281249999999,0.0027426861702127656,0.02248173290049036,0.0011654175251313297
6.226171874999999,0.0004571143617021276,0.009115048351232925,0.00018661615671137355
6.226171875000001,0.0004571143617021276,0.007893863428890811,0.0003732323134227471
6.206835937499999,0.0002285571808510638,0.022787620878082098,0.00018661615671137355
6.1939453124999995,0.0002285571808510638,0.013923466344235354,0.00018661615671137355
6.2068359375,0.0,0.015787726857782108,0.0
6.2197265625,0.0009142287234042552,0.006961733172117929,0.0004937399412849517
6.20361328125,0.0,0.01600549889484988,0.0
6.21650390625,0.0,0.012058075562845662,0.0
6.2100585937499995,0.0020570146276595743,0.00948724311812557,0.0008551826640316106
6.1939453124999995,0.0022855718085106383,0.013923466344235354,0.0018661615671137354
6.2068359375,0.0018284574468085107,0.007893863428891295,0.0008134409683368271
6.2197265625,0.001142785904255319,0.013923466344235537,0.0006728541218528805
6.2068359375,0.0,0.004557524175616671,0.0
6.23583984375,0.0031998005319148932,0.009115048351232504,0.0014929292536909886
6.219726562499999,0.0,0.0052625756192607835,0.0
6.20361328125,0.0013713430851063828,0.020551014762382788,0.0008551826640316107
6.200390625,0.0,0.0026312878096302703,0.0
6.2197265625,0.0002285571808510638,0.014650390494808966,0.00018661615671137355
6.2100585937499995,0.0,0.011469517653549283,0.0
6.203613281249999,0.0002285571808510638,0.02105030247704289,0.00018661615671137355
6.2197265625,0.0,0.010525151238521567,0.0
6.20361328125,0.0013713430851063828,0.026704654656487508,0.0008551826640316107
6.19072265625,0.001142785904255319,0.025100885918169277,0.0006728541218528805
6.200390625,0.002971243351063829,0.02105030247704289,0.0006728541218528807
6.174609374999999,0.0020570146276595743,0.016005498894849902,0.0016795454104023622
6.200390625,0.0009142287234042552,0.027471451245700735,0.0004937399412849517
6.2100585937499995,0.0002285571808510638,0.011469517653549283,0.00018661615671137355
6.1939453124999995,0.0004571143617021276,0.026704654656487824,0.0003732323134227471
6.200390625,0.0,0.018419014667412723,0.0
6.2068359375,0.0002285571808510638,0.007893863428891295,0.00018661615671137355
6.1810546875000005,0.0004571143617021276,0.0069617331721176096,0.0003732323134227471
6.193945312499999,0.0002285571808510638,0.006961733172117792,0.00018661615671137355
6.2326171875,0.0006856715425531914,0.02293903530709854,0.0003232286649373347
6.1875,0.0004571143617021276,0.02846172935437661,0.00018661615671137355
6.158496093749999,0.0002285571808510638,0.019865787314255385,0.00018661615671137355
6.206835937499999,0.0011427859042553192,0.013672572526849386,0.0009330807835568677
6.1875,0.009599401595744681,0.009115048351232504,0.003932246423598275
6.1681640625,0.0002285571808510638,0.012058075562845662,0.00018661615671137355
6.174609375,0.0002285571808510638,0.018419014667412723,0.00018661615671137355
6.2100585937499995,0.0,0.011469517653549283,0.0
6.19072265625,0.0,0.00948724311812527,0.0
6.19072265625,0.0002285571808510638,0.01841901466741238,0.00018661615671137355
6.15205078125,0.0013713430851063828,0.010525151238521324,0.0008551826640316107
6.174609374999999,0.0015999002659574466,0.01897448623625124,0.0008134409683368271
6.19072265625,0.0004571143617021276,0.00948724311812527,0.0003732323134227471
6.206835937499999,0.0009142287234042552,0.009115048351232715,0.0004937399412849517
6.181054687499999,0.004571143617021276,0.02105030247704289,0.0026325448522673003
6.1810546875000005,0.0004571143617021276,0.025915179472648712,0.00018661615671137355
6.1810546875000005,0.0002285571808510638,0.02153801896615236,0.00018661615671137355
6.18427734375,0.0004571143617021276,0.0224817329004904,0.0003732323134227471
6.15205078125,0.0009142287234042552,0.020551014762382788,0.0004937399412849517
6.13916015625,0.0004571143617021276,0.007893863428890813,0.00018661615671137355
6.206835937499999,0.0002285571808510638,0.009115048351232715,0.00018661615671137355
6.213281249999999,0.003656914893617021,0.009487243118125738,0.0024474479505526806
6.1778320312499995,0.008228058510638297,0.027722337286368064,0.006718181641609449
6.15849609375,0.0009142287234042552,0.020885199516353148,0.0003732323134227471
6.1617187499999995,0.0013713430851063828,0.00948724311812557,0.0008551826640316107
6.171386718749999,0.0002285571808510638,0.023387397619907206,0.00018661615671137355
6.1810546875000005,0.0,0.0069617331721176096,0.0
6.148828124999999,0.01005651595744681,0.020885199516353512,0.006006605629119493
6.1778320312499995,0.0,0.027345145053698353,0.0
6.1875,0.0020570146276595743,0.01823009670246564,0.0009696859948120042
6.1166015625000005,0.0004571143617021276,0.03420674152519478,0.00018661615671137355
6.12626953125,0.0009142287234042552,0.011469517653549253,0.0007464646268454942
6.15205078125,0.0009142287234042552,0.016005498894849923,0.0007464646268454942
6.13916015625,0.0004571143617021276,0.012058075562845822,0.0003732323134227471
6.1488281250000005,0.004799700797872341,0.01986578731425534,0.0036426020602477044
6.18427734375,0.0,0.025100885918169495,0.0
6.1552734375,0.0013713430851063828,0.014650390494808813,0.0011196969402682414
6.1488281250000005,0.003656914893617021,0.013672572526848966,0.002985858507381977
6.1423828125,0.0,0.03102242575393181,0.0
6.18427734375,0.0004571143617021276,0.009487243118125335,0.0003732323134227471
6.1488281250000005,0.0,0.01986578731425558,0.0
6.1552734375,0.0002285571808510638,0.023387397619907258,0.00018661615671137355
6.148828124999999,0.009827958776595744,0.024116151125691404,0.007471641097041229
6.148828124999999,0.0002285571808510638,0.027722337286367926,0.00018661615671137355
6.155273437499999,0.0,0.01841901466741262,0.0
6.2100585937499995,0.004114029255319149,0.03981860994557736,0.003083404945053866
6.1617187499999995,0.0,0.0026312878096307543,0.0
6.11982421875,0.0002285571808510638,0.004557524175616463,0.00018661615671137355
6.1456054687499995,0.0002285571808510638,0.009487243118125906,0.00018661615671137355
6.132714843749999,0.0006856715425531914,0.009487243118125738,0.0005598484701341207
6.1423828125,0.0036569148936170214,0.023387397619907206,0.0027107562558348454
6.1552734375,0.0011427859042553192,0.021538018966151797,0.0009330807835568677
6.13916015625,0.0004571143617021276,0.024116151125691324,0.0003732323134227471
6.15849609375,0.0006856715425531914,0.01823009670246543,0.0003232286649373347
6.1456054687499995,0.0004571143617021276,0.01465039049480927,0.00018661615671137355
6.164941406249999,0.004114029255319149,0.013923466344235583,0.0033590908208047244
6.12626953125,0.0002285571808510638,0.02055101476238299,0.00018661615671137355
6.123046875,0.0002285571808510638,0.013923466344235537,0.00018661615671137355
6.18427734375,0.0002285571808510638,0.03929350639450989,0.00018661615671137355
6.2068359375,0.0006856715425531914,0.043476009725259626,0.0005598484701341207
6.1681640625,0.0002285571808510638,0.004557524175616463,0.00018661615671137355
6.1552734375,0.0,0.017254508051396392,0.0
6.1294921874999995,0.0002285571808510638,0.009115048351232924,0.00018661615671137355
6.1133789062499995,0.0004571143617021276,0.00948724311812557,0.0003732323134227471
6.15205078125,0.0013713430851063828,0.01841901466741262,0.0008551826640316107
6.1681640625,0.0,0.013672572526849176,0.0
6.161718750000001,0.0004571143617021276,0.01841901466741234,0.00018661615671137355
6.123046874999999,0.0006856715425531914,0.0052625756192607835,0.0005598484701341207
6.177832031249999,0.0002285571808510638,0.019865787314255482,0.00018661615671137355
6.1166015625000005,0.0,0.01841901466741238,0.0
6.0650390624999995,0.0009142287234042552,0.013923466344235812,0.0007464646268454942
6.15849609375,0.003656914893617021,0.012058075562845822,0.0024474479505526806
6.13916015625,0.0002285571808510638,0.009115048351232504,0.00018661615671137355
6.11982421875,0.0036569148936170214,0.02734514505369856,0.0027107562558348454
6.15849609375,0.0009142287234042552,0.007893863428891054,0.00018661615671137355
6.11015625,0.0,0.02411615112569148,0.0
6.1456054687499995,0.0006856715425531914,0.013923466344235354,0.0005598484701341207
6.142382812499999,0.0011427859042553192,0.01897448623625141,0.0004937399412849517
6.126269531249999,0.0004571143617021276,0.01897448623625124,0.00018661615671137355
6.11982421875,0.0004571143617021276,0.013672572526849176,0.00018661615671137355
6.1488281250000005,0.0,0.031575453715564215,0.0
6.181054687499999,0.0006856715425531914,0.03981860994557759,0.0003232286649373347
6.1423828125,0.0004571143617021276,0.013923466344235948,0.00018661615671137355
6.15849609375,0.0,0.03559540171554481,0.0
6.126269531249999,0.0020570146276595743,0.013156439048151836,0.0014089210861174106
6.158496093749999,0.0004571143617021276,0.013672572526849386,0.00018661615671137355
6.100488281249999,0.0018284574468085107,0.01823009670246585,0.00018661615671137358
6.123046874999999,0.0002285571808510638,0.0052625756192607835,0.00018661615671137355
6.1423828125,0.005028257978723404,0.011469517653549283,0.004105555447650218
6.11015625,0.0006856715425531914,0.025375220687733725,0.0005598484701341207
6.11982421875,0.0002285571808510638,0.02411615112569148,0.00018661615671137355
6.12626953125,0.0,0.025100885918169065,0.0
6.123046875,0.0,0.009487243118125672,0.0
6.11982421875,0.004571143617021277,0.004557524175616463,0.0029329031209015086
6.1327148437500005,0.0018284574468085107,0.0069617331721176096,0.0006728541218528807
6.11015625,0.0015999002659574466,0.012058075562845742,0.0008134409683368271
6.0972656249999995,0.002514128989361702,0.013156439048151836,0.0017802046750474726
6.110156249999999,0.0,0.022787620878082098,0.0
6.15849609375,0.0034283577127659573,0.01643238710435161,0.002524496575570559
6.1166015625000005,0.004342586436170213,0.01841901466741238,0.003269779214769286
6.148828124999999,0.0,0.012058075562845662,0.0
6.10693359375,0.003885472074468085,0.022939035307098513,0.0031724746640933504
6.1456054687499995,0.002971243351063829,0.01600549889485012,0.0004937399412849517
6.145605468749999,0.0002285571808510638,0.01600549889485012,0.00018661615671137355
6.11982421875,0.002514128989361702,0.004557524175616463,0.0017802046750474726
6.07470703125,0.0002285571808510638,0.011469517653549227,0.00018661615671137355
6.0908203125,0.0,0.020885199516353557,0.0
6.094042968749999,0.0066281582446808505,0.016005498894850104,0.005134488444715112
6.10693359375,0.0018284574468085105,0.02248173290049026,0.0014929292536909884
6.1617187499999995,0.0,0.026704654656487352,0.0
6.181054687499999,0.0009142287234042552,0.048732132204824676,0.0003732323134227471
6.0908203125,0.0002285571808510638,0.01823009670246564,0.00018661615671137355
6.106933593749999,0.0013713430851063828,0.01841901466741262,0.0006464573298746694
6.11982421875,0.0004571143617021276,0.019865787314255243,0.00018661615671137355
6.09404296875,0.0004571143617021276,0.023387397619907206,0.0003732323134227471
6.1166015625000005,0.0,0.0026312878096307543,0.0
6.100488281249999,0.0002285571808510638,0.007893863428891054,0.00018661615671137355
6.068261718749999,0.0,0.038761289859249114,0.0
6.126269531249999,0.0006856715425531914,0.016005498894849902,0.0005598484701341207
6.13916015625,0.0031998005319148937,0.03559540171554478,0.0023382937414872964
6.10693359375,0.0031998005319148937,0.006961733172117929,0.0023382937414872964
6.0972656249999995,0.010056515957446808,0.03794897247250252,0.007098776560187152
6.11982421875,0.0006856715425531914,0.007893863428891295,0.0
6.100488281249999,0.0002285571808510638,0.022787620878082098,0.00018661615671137355
6.094042968749999,0.0,0.02153801896615196,0.0
6.1133789062499995,0.0,0.010525151238521567,0.0
6.11982421875,0.0011427859042553192,0.01986578731425572,0.00018661615671137355
6.158496093749999,0.0018284574468085105,0.049297161313055005,0.0012237239752763403
6.100488281249999,0.002514128989361702,0.022787620878082098,0.002052777723825109
6.094042968749999,0.0,0.006961733172117747,0.0
6.123046875,0.006171043882978723,0.002631287809630029,0.003280412671178536
6.09404296875,0.0002285571808510638,0.027471451245700954,0.00018661615671137355
6.100488281249999,0.0002285571808510638,0.004557524175616252,0.00018661615671137355
6.08759765625,0.002971243351063829,0.011469517653549283,0.0012237239752763403
6.09404296875,0.0002285571808510638,0.011469517653549283,0.00018661615671137355
6.071484375,0.0002285571808510638,0.02088519951635379,0.00018661615671137355
6.068261718749999,0.0,0.027471451245700954,0.0
6.08759765625,0.0011427859042553192,0.014650390494808966,0.0009330807835568677
6.1133789062499995,0.0029712433510638296,0.006961733172117792,0.001594449141878739
6.1133789062499995,0.0,0.05081860855377486,0.0
6.11015625,0.004799700797872341,0.01643238710435161,0.0019393719896240085
6.0811523437499995,0.0006856715425531914,0.02537522068773346,0.0005598484701341207
6.071484375,0.004342586436170213,0.0208851995163531,0.002710756255834845
6.074707031249999,0.0009142287234042552,0.01841901466741253,0.0004937399412849517
6.0843750000000005,0.0015999002659574466,0.0069617331721176096,0.0013063130969796148
6.0908203125,0.0006856715425531914,0.007893863428890813,0.0003232286649373347
6.071484375,0.0013713430851063828,0.025375220687733683,0.0011196969402682414
6.077929687499999,0.0004571143617021276,0.006961733172117975,0.00018661615671137355
6.08759765625,0.0006856715425531914,0.011469517653549283,0.0003232286649373347
6.0972656249999995,0.0011427859042553192,0.022939035307098506,0.0009330807835568677
6.08759765625,0.0004571143617021276,0.0172545080513963,0.00018661615671137355
6.11982421875,0.005256815159574467,0.04347600972525938,0.004292171604361591
6.13916015625,0.0031998005319148937,0.02772233728636779,0.002052777723825109
6.052148437499999,0.0002285571808510638,0.012058075562845662,0.00018661615671137355
6.07470703125,0.0,0.01600549889484988,0.0
6.0521484375000005,0.0,0.01643238710435161,0.0
6.1294921874999995,0.0002285571808510638,0.06572954841740714,0.00018661615671137355
6.08759765625,0.0006856715425531914,0.0052625756192607835,0.0005598484701341207
6.0650390624999995,0.0020570146276595743,0.020551014762382382,0.0008551826640316106
6.08759765625,0.0004571143617021276,0.013923466344235995,0.00018661615671137355
6.08759765625,0.0009142287234042552,0.009487243118125335,0.0003732323134227471
6.05537109375,0.0,0.03296994175497087,0.0
6.065039062499999,0.008685172872340425,0.006961733172117792,0.007091413955032194
6.07470703125,0.0,0.0052625756192607835,0.0
6.065039062499999,0.0009142287234042552,0.021538018966152192,0.0004937399412849517
6.05859375,0.0004571143617021276,0.0026312878096302703,0.00018661615671137355
6.04248046875,0.0002285571808510638,0.02088519951635333,0.00018661615671137355
6.039257812500001,0.0011427859042553192,0.013156439048151836,0.0004937399412849517
6.06181640625,0.0004571143617021276,0.007893863428891295,0.0003732323134227471
6.0682617187500005,0.002285571808510638,0.011469517653549283,0.001306313096979615
6.071484375,0.0004571143617021276,0.01986578731425572,0.00018661615671137355
6.0682617187500005,0.0004571143617021276,0.021050302477043134,0.00018661615671137355
6.05537109375,0.0011427859042553192,0.009487243118125838,0.0004937399412849517
6.0650390624999995,0.0015999002659574466,0.017254508051396153,0.0006728541218528805
6.036035156249999,0.0,0.020551014762382587,0.0
6.05859375,0.0002285571808510638,0.01600549889484988,0.00018661615671137355
6.045703124999999,0.0002285571808510638,0.02153801896615196,0.00018661615671137355
6.052148437499999,0.005485372340425531,0.020885199516353512,0.002761666923818573
6.0392578125,0.0009142287234042552,0.020551014762382587,0.00018661615671137355
6.052148437499999,0.0006856715425531914,0.012058075562845662,0.0005598484701341207
6.052148437499999,0.0,0.012058075562845662,0.0
6.071484375,0.0002285571808510638,0.004557524175616463,0.00018661615671137355
6.029589843749999,0.0,0.02153801896615203,0.0
6.068261718749999,0.00479970079787234,0.03929350639450974,0.0033746063344117228
6.07470703125,0.0002285571808510638,0.009487243118125672,0.00018661615671137355
6.05859375,0.0009142287234042552,0.011469517653549253,0.0004937399412849517
6.0392578125,0.0002285571808510638,0.023387397619907206,0.00018661615671137355
6.0521484375000005,0.0006856715425531914,0.013672572526848966,0.0003232286649373347
6.0166992187499995,0.0004571143617021276,0.03359403388324847,0.00018661615671137355
6.0650390624999995,0.0004571143617021276,0.01600549889485012,0.0003732323134227471
6.05537109375,0.0009142287234042552,0.0026312878096302703,0.0004937399412849517
6.07470703125,0.0002285571808510638,0.009487243118125672,0.00018661615671137355
6.045703124999999,0.008228058510638297,0.03233380593285511,0.006440285523589555
6.045703125,0.0063996010638297865,0.011469517653549283,0.004118259620709646
6.045703125,0.0029712433510638296,0.022939035307098506,0.00215216250845081
6.05537109375,0.0002285571808510638,0.0026312878096302703,0.00018661615671137355
6.02314453125,0.0006856715425531914,0.013672572526849176,0.0003232286649373347
6.04248046875,0.0009142287234042552,0.004557524175616463,0.0007464646268454942
6.05859375,0.0004571143617021276,0.006961733172117929,0.00018661615671137355
6.0650390624999995,0.0004571143617021276,0.0026312878096307543,0.0003732323134227471
6.045703124999999,0.0006856715425531914,0.02510088591816951,0.0003232286649373347
6.05537109375,0.0006856715425531914,0.0026312878096302703,0.0005598484701341207
6.0199218750000005,0.0,0.006961733172117838,0.0
6.04248046875,0.008685172872340425,0.025375220687733496,0.007091413955032194
6.116601562499999,0.0006856715425531914,0.03711888241696892,0.0005598484701341207
6.0650390624999995,0.0,0.03876128985924924,0.0
6.003808593749999,0.0027426861702127656,0.007893863428891054,0.0012929146597493388
6.0328124999999995,0.0,0.01823009670246585,0.0
6.0263671875,0.0004571143617021276,0.0052625756192607835,0.0003732323134227471
6.061816406249999,0.0011427859042553192,0.022787620878082098,0.0004937399412849517
6.06181640625,0.0006856715425531914,0.007893863428891295,0.0003232286649373347
6.0360351562500005,0.0,0.01600549889485034,0.0
6.0166992187499995,0.0004571143617021276,0.013156439048151836,0.00018661615671137355
6.045703125,0.0004571143617021276,0.011469517653549283,0.0003732323134227471
6.05859375,0.0,0.009487243118125504,0.0
6.0682617187500005,0.0,0.011469517653549283,0.0
6.032812500000001,0.0009142287234042552,0.016432387104351957,0.0003732323134227471
6.02314453125,0.0004571143617021276,0.013672572526849176,0.00018661615671137355
6.0489257812499995,0.004571143617021277,0.013923466344235354,0.0019749597651398066
6.048925781250001,0.0,0.011469517653549227,0.0
